user_id,actual,reranked_test_2
1876,"[ 980823  981521  856772 1085604  995242 6534178 1082185 1029743 1106523
  981760 1133018  883404  951590  826249 1127831  840361  995785 1098066
  904360  908531  860776  923746  961554 5569230 1005186  849843 1126899
 1070820  916122  854852  862349 1058997 1044078  844179 1004906  866211
  878996  859075 1081177 1053690  834484  994928 1065593  986912 1068719
 1096036  844165]","[980823, 981521, 6534178, 1029743, 995242]"
1877,"[ 1075470 12648296  1013928  8090440  1122358  5570383   983584 10204822
  9677202   937626   971949   890513  8090539   906838  9245413   871061
   909894   830887   885406  6773204   985893   878234   900610   928049
  6533608   874255   988693   850102   856827   821083  1077703   885697
   839094   913490  1074333   873964  1096343  1085476   868764   993466
   831628   998206  9337369  5573314   848029   901543   863447   936634
   961979  1135959  1082185   866211   904360  1004906   840361  1029743
   995242  1133018   916122  1044078  1006184   844179   999858  1098066
   883404 12302069   908531   957951   962229  1119761  1043751   999250
   999714   970747   826249   922907   913210   859075   873203   987724
  1014948  1038217  1055412  5567502   999270  1074754]","[12648296, 900610, 988693, 998206, 1077703]"
1879,"[ 1077975   922561  1132771   976998   933835   885290   971922   951590
  1135834   974108 13511722   828867   953476  1040807   891141   910439
   969932   866227  1101010  5569471   865026   948670  6442594   879528
   852864   856772   854852   819978  1102949  1005186  1133018   845208
  1018740   919423  1082185  1075214 10285144  1009046   910291  1051211
  9337581  1037332   987480 12427353  9575181  1081177  1043751 10149640
  1115874   833724   857006   860776  1024306  1026118  1037863   981760
   903325   837270   965267  1127831   904360   952163  1033220  1117514
  1029743   957928   844179  1052912   944137   890610   821083   883003
  1048462   871611   935317]","[828867, 1075214, 6442594, 1077975, 944137]"
1880,"[ 1061220  1028891   865330  8160319  9707240  1036432  8090539  1038663
  1127624   984677  1081189   834833  1118598  1037840  1092264 10344971
   824555  1074524  1075368  7441391   925626  1029624   822241   857849
  1089766   840601  1053763   831536   927191   942088   827683  1001148
  1080414   829852   985119   835243  1015247   862799   910673  5568509
   848015   820122   982960  1110142   847789   960732   873902   986394
   836445   935284  1082185  1055646  1081177   981760   840361   845208
  1046545  1106523  1133018  1044078   983584   883404 12301109   908531
  1068719   890610  1055503   914190  1071939   849843  1068292   934639
   965766   826249  1002558  1034686   873203   997907   940766   859010
  1038217  5568378   907014  1065593   963971   883963  1062966   878234
   925514]","[862799, 827683, 1118598, 7441391, 910673]"
1881,"[  852360  1070845  1139184   901062  1137775   948086  1007191   913210
   891141   891961   921744   849843 12384365  5568228 10121965   834117
  1085983   987562  1119051   820165 12648296   976065  1003600   859010
   995242   862682  1018588  1027068   892531   878445  1033142   932179
  1138443   886703   986947   950824   829001  1130458  1002558  1136257
  1023720   949616   903230   957736  1077359  1072523   965842   994928
   840361   906262  1082185   979707   878996   854852   866211  1022254
  1024306  1026118  1028816  1043301   981760   847270   961554   845208
  1127831   908846  1040693   916122   847982   861272   883404   880150
   866540  1087102  1101010  5591170]","[1130458, 1027068, 886703, 12648296, 948086]"
1882,"[ 1053282   833556 13511722  1058554  1001827  1075368   934172  1044805
   948086   836393   906262   860975   999198  1023958   873627  5570408
  1070820  9527494  1138443   904129  1103629  1007191   856827  5568729
   849843   866227   962229   862349  1006184  5568378  5569230   994928
   883404  1029743  1082185  6534178   995242  1106523   981760  1133018
   951590   826249  1127831   840361   995785  1098066   904360   908531]","[5570408, 1044805, 948086, 856827, 999198]"
1883,"[  921345  1058554  5995692   936634   964594  1056651  1035676  1085476
   840601  1085983   918733  1108092  1092026  8090521  1003600   909396
 13115493  1085604   850841   947798   968932   865705   933835   856060
 12384365  1106301   827683  9573206   904375   879504   897306   862139
   894236  8090509  1101174   919534  1137346   820122   908504  1053690
   916381  1083721  5591038   896862  1135768   964853 12301100  1038217
   834103   845193  1055646  1081177   995785  1024306  1026118  1043301
  1004906   952163   981760   840361   961554   845208   899624  1127831
   994928  1106523  1029743  1133018   995242   908318  1044078  1006184
   844179  1038663   983584   824005   897954  1098066   883404  1007191
   999971   874972  1096317   908531  1068719  1070702   951590   863447
   893018   968072   914190   962229   939636   883003 12263692   999250]","[908504, 1035676, 827683, 850841, 904375]"
1884,"[7441210 1073150 1093413 7441391  856252  883932 8160319  846823 1110142
  982493 1118393  845307 1115874 1130777  999714  848355  989069 1051069
  903745  962185  860439 1022003 1065593 1096036  866211  981760 1029743
 6534178 1082185  995242 1106523 1133018  883404  951590  826249 1127831
  840361  995785 1098066  904360  908531  860776  923746  961554 5569230
 1005186]","[860439, 962185, 903745, 989069, 846823]"
1885,"[6533889 9835509  893501 1070015 6534035 1058997  957951  909714  916381
 1043301 1053690 6534178 1082185 1029743  995242 1106523  981760 1133018
  883404  951590  826249 1127831  840361  995785 1098066  904360  908531
  860776  923746  961554 5569230 1005186  849843 1126899 1070820  916122
  854852  862349 1044078  844179 1004906  866211  878996  859075 1081177
  834484  994928]","[6534035, 957951, 6534178, 981760, 883404]"
1886,"[ 882441  894236 1088147 1110764 1007269  949023 1135681  845193  879755
 1065538 7440663  989101  882604  898980 1092026  820361  985119 1120741
  960318 5568721 5568228  844165 1028816 6773219 1132770  838186  857390
 1069621 1041259  820165  999270 1101173 1124729  866227 5592931 1062966
 1005186 1024306 1106523  840361  883404 1044078  904360 1082185 6534178
 1029743  995242  981760]","[7440663, 1110764, 845193, 857390, 1007269]"
1887,"[1060269 1009449 1058997  824073  932179 1095275 1115874 1051069  872137
  889731  908531 1062128 1126899 5587043 1110793  904422 5578494  936508
  820165 5584645 5588238 1039156  986947 1022981 5584027  845109  826144
  849843  961979 7157395  874058  999250  924352 1118393 1040693  837270
 1098844  996070 1105488  866871 1076881 1117514  900802 1067606  848029
  906923  901062 8090521  999971  862349 1082185  878996  854852  866211
 1081177  903325 1004906  981760  845208  994928 1070820  923746  883404
  951590 1071939]","[1098844, 1067606, 866871, 932179, 1040693]"
1889,"[  944836   904813  1132911   824073   904422   915349 12731436  1132771
  1055425  1077975  1036347   828867   889618  1048462   894236  1089392
  1040781   919534   944139   880427   945662  1037840  1101173   819840
   951197  1077703   944486  1075368   850795   870780   882595   998206
  1054262  1041259  1088393  1053282   865456   999639  1123014  1080414
   913894  1113588   976199  1112238  9296919   947798  1137346  1104343
   861272  1101956  1082185   878996   834484  6602440  1026118   968215
   903325   986947  1004906   840361   847270  1029743  1135476   995242
 12810393   914190   828106   873627   934639 12263692   826249  5591170
   859075   918368  1136257  1069621  1042907  1123842  1041796   867668]","[1123014, 919534, 882595, 998206, 1088393]"
1890,"[1003600  907099  820560 1126899 1116821  846907 1119051 1028816 1072523
  870780  895268  945273 1041259 1057102  891961  874149  915349  879635
 1055853 1092303  903325  821083  908489  825541  989824  909714 1115576
 1051516  908846  885023 1000237 1043301  833556 1058997  872137 1093359
  880253  837270  961554 1051093  880427  885406  908346  819840 5578547
 7024990  951412 1025650 1051468 1101706 1082185  979707 1033142  878996
  854852  866211 1081177  834484 1022254  995785  962568  860776 1026118
  906923  891954 1023720  970202 1127179  933637  840361  930118 1127831
 1046262  970030  901666 1055504  994928  828935 1040693  862349 1117514]","[908346, 908489, 915349, 880253, 1055853]"
1891,"[ 1055425   896444  1073150  5585727  5582789  5587043  5585186  6533936
  1048257  5578494  5585635  5584007  1093359   972569  5585735   997506
   872729  5590287  1127716  6533608  5588666  1055853   944836  5589247
  6602697  5588121  1074333  5584027  1113141  1016709  1082310   863802
  1023958   865528  1128240  1018007  1039156  1052046   910745   983584
  1022097   823721  1077490   987724   995965   908531   995242  1027569
 12810393  1133018  1082185  1106523  1006184   909894]","[997506, 972569, 6602697, 1055853, 1093359]"
1892,"[ 1093413   861445  1033615 13511722   985119  6533765  1021116   859237
   964356  1080414   846823   831536  1051069  1132763  1123792  7168224
  1013928  1050131   830887   885697   894511   991592  1053282   834833
  7440663   997096   910439  1127624   995965  1096317  1102959   941741
   896862  1088835   890610   851676   866227   900491   969866  1138443
   939636   988693  1118393   969687   986912  7139529   845193  7155863
   879755  5570408  1082185   979707   854852  1105488   866211  1081177
   834484  1055646  1022254   995785   962568   866871  1007195  1037863
   981760   903325   840361   965267  1127831   904360   961554   865178
  1004906   952163  1127179   820165   933637   994928  1098248   845208
   899624  1046545   976065   825541   923746   835098   945662  1106523
   916122  1133018   995242   844179   847982  1005186  1044078  1098066
  1052912]","[7440663, 7168224, 988693, 991592, 900491]"
1895,"[ 917033  819765 1016800 5569471  863449  898510  847344  976864 9527290
  962229  951821 1129576 1051323 1014948  949965 1022053 1034499 1126895
  970202 1005609  963971 1039156  842140 1110843 7126663 1096343  895743
 1002558 1069979 1133018  995876  905868  987562  865303  830750 1055412
 1012587  911812 1076738 5585510  953476 1020682  847982  870547  854405
 1058779  999971 1044078 6034857  910032 1082185  854852 1055646  904360
 1004906  981760  840361  994928 1106523  844179 1098066  883404  908531
  893018 1096036  826249 1038217  907014 1065593]","[1069979, 895743, 1022053, 7126663, 1076738]"
1896,"[12263788   954642  1037840  1075368   892004  7466806   873203   863664
  1110572   819978  1077975  1096343 12946027   879755  9526410  8011397
   971922   932006  1022254   922318  1135995   976998  1056509  1070214
 15926886  8011285  8011282  1085604  1027068  6533936  1018740   993638
  1101010   904236  5583944  1003600  1132771  1112238   944137   874972
   934399  1057260  1029112   893868   834484   989935  1010190  1040807
   820560  1044068  1082185   979707   854852  1105488   878996   866211
  1081177  1055646   995785   860776   962568  1007195   840361  1137688
  1023720   891954  1127831   904360   961554  1043301   847270   930118
   908846  1119051   923746  1029743  1040693   866227   995242  1133018
  1006184  1005186  1091365   824005  1052912  1098844   933835  1096317
   991223   883404   852856   898068  1000753   859191]","[922318, 932006, 944137, 1098844, 1027068]"
1898,"[1057260 5582789  970119  825994 5586076 1003188 5584007  969419 5584620
 5589247 5585639  866540  993466  911812 1128812 1005186 1104414 1110843
  839243 9553031 1135476  885858  862349  871756  938700  962568  981760
  995242 1082185 6534178 1029743 1106523 1133018  883404  951590  826249
 1127831  840361  995785 1098066  904360  908531  860776  923746  961554
 5569230]","[1104414, 839243, 969419, 866540, 9553031]"
1899,"[  879504  1122358   839656   998206   909268   919534   882604  5582789
  1040807  9553288   883932   951590  5583944   957063   985893   821083
   865174   924352   863447  1043494  1017363  6534030  1088147  5586942
  1110793  1036249   999714  1070820   910745   822785   935317  1085983
   910032  1113141  1018859  1070716  1128647  5585639   845078  1012873
  5584808  1003441  7442008   865891  1008316  1101173   990656   827180
   896938   916993  1082185   979707   854852   878996  1105488   866211
  1007195   981760   906923   911878   840361  1127831   961554  1004906
   857503  1046262   899624   860299   923746   861821  1106523  1029743
   916122   862349   995242  1006184   882247  1044078   995965  1008547
  1098066   897954   914190  1071939  1050851   946839  1106301   874972
  1112238 12810393   908531   902172 12301100   898068  1000753  1070702]","[1003441, 1110793, 1070716, 998206, 1018859]"
